P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.09875
0.146,0.692,0.0732,367.0,
0.234,0.625,0.0665,734.0,
0.307,0.548,0.0587,1102.0,
0.387,0.485,0.0516,1469.0,
0.456,0.417,0.0448,1836.0,
0.534,0.362,0.0382,2204.0,
0.592,0.301,0.0321,2571.0,
0.653,0.248,0.0262,2938.0,
0.716,0.199,0.0211,3305.0,
0.778,0.156,0.0167,3672.0,
0.811,0.119,0.0128,4040.0,
0.85,0.0891,0.00951,4407.0,
0.875,0.0654,0.00707,4774.0,
0.904,0.0487,0.00518,5142.0,
0.938,0.0358,0.00381,5509.0,
0.957,0.0265,0.00279,5876.0,
0.958,0.02,0.00216,6243.0,
0.965,0.0155,0.00164,6610.0,
0.976,0.0126,0.00133,6978.0,
0.977,0.0103,0.00109,7345.0,
