P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.06125
0.11,0.882,0.00324,137.0,
0.207,0.773,0.00604,273.0,
0.294,0.69,0.00839,410.0,
0.371,0.608,0.0105,547.0,
0.438,0.541,0.0125,683.0,
0.505,0.477,0.0143,820.0,
0.553,0.425,0.0159,957.0,
0.603,0.38,0.0172,1093.0,
0.637,0.332,0.0183,1230.0,
0.683,0.294,0.0192,1367.0,
0.71,0.257,0.0203,1503.0,
0.746,0.229,0.0211,1640.0,
0.765,0.202,0.0216,1777.0,
0.791,0.177,0.0227,1913.0,
0.81,0.157,0.0232,2050.0,
0.834,0.138,0.0236,2187.0,
0.841,0.124,0.0238,2324.0,
0.855,0.11,0.0245,2460.0,
0.857,0.0957,0.0248,2597.0,
0.874,0.0847,0.0251,2734.0,
0.887,0.0749,0.0251,2870.0,
0.896,0.0666,0.0256,3007.0,
0.899,0.059,0.0256,3144.0,
0.902,0.0521,0.0259,3280.0,
0.919,0.0463,0.0261,3417.0,
0.925,0.0408,0.0262,3554.0,
0.922,0.0362,0.0267,3690.0,
0.926,0.0324,0.0263,3827.0,
0.934,0.0281,0.0268,3964.0,
0.935,0.0249,0.0267,4100.0,
0.941,0.022,0.0265,4237.0,
