P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.049
0.145,0.852,0.00425,184.0,
0.27,0.713,0.00779,368.0,
0.376,0.603,0.0108,553.0,
0.465,0.516,0.0135,737.0,
0.537,0.434,0.0156,921.0,
0.603,0.371,0.0176,1105.0,
0.659,0.309,0.019,1290.0,
0.704,0.262,0.0203,1474.0,
0.749,0.226,0.0215,1658.0,
0.777,0.189,0.0223,1842.0,
0.81,0.161,0.0229,2026.0,
0.836,0.137,0.0238,2211.0,
0.856,0.116,0.0244,2395.0,
0.867,0.0982,0.0247,2579.0,
0.887,0.0832,0.0253,2763.0,
0.893,0.0704,0.0254,2947.0,
0.9,0.0601,0.0258,3132.0,
0.915,0.0502,0.0261,3316.0,
0.913,0.0426,0.0262,3500.0,
0.932,0.0366,0.0267,3684.0,
0.937,0.031,0.0266,3869.0,
0.936,0.026,0.0265,4053.0,
0.928,0.0221,0.027,4237.0,
