P,A,time,cat
0.0,1.018,0.0,0.024
0.0238,0.951,22.71,
0.0484,0.935,45.43,
0.0737,0.91,68.14,
0.0978,0.872,90.86,
0.126,0.846,114.0,
0.152,0.83,136.0,
0.18,0.798,159.0,
0.208,0.771,182.0,
0.236,0.742,204.0,
0.268,0.707,227.0,
0.298,0.669,250.0,
0.334,0.64,273.0,
0.368,0.616,295.0,
0.397,0.576,318.0,
0.44,0.535,341.0,
0.483,0.495,363.0,
0.53,0.462,386.0,
0.57,0.411,409.0,
0.616,0.36,432.0,
0.667,0.306,454.0,
0.738,0.246,477.0,
0.805,0.176,500.0,
0.894,0.0912,522.0,
0.984,0.0171,545.0,
1.0,0.00681,568.0,
0.987,0.00656,591.0,
0.995,0.00651,613.0,
0.986,0.00657,636.0,
