A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.011
0.508,0.0437,0.447,0.069,
0.283,0.13,0.588,0.138,
0.182,0.22,0.591,0.207,
0.132,0.311,0.557,0.276,
0.104,0.394,0.503,0.345,
0.0853,0.469,0.443,0.414,
0.0727,0.538,0.392,0.483,
0.0617,0.594,0.341,0.552,
0.0539,0.644,0.298,0.621,
0.0469,0.691,0.259,0.69,
0.0417,0.733,0.225,0.759,
0.0356,0.77,0.195,0.828,
0.0309,0.794,0.17,0.897,
0.0267,0.824,0.15,0.966,
0.0236,0.84,0.129,1.034,
0.0205,0.857,0.114,1.103,
0.0177,0.882,0.0981,1.172,
0.0156,0.898,0.0861,1.241,
0.0136,0.918,0.0749,1.31,
0.0117,0.924,0.0643,1.379,
0.0102,0.938,0.057,1.448,
0.00913,0.955,0.0502,1.517,
0.00788,0.945,0.0439,1.586,
0.00689,0.953,0.0385,1.655,
0.00608,0.958,0.034,1.724,
0.00536,0.96,0.0302,1.793,
0.00473,0.969,0.0271,1.862,
0.00422,0.968,0.0241,1.931,
