A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.013749999999999998
0.559,0.0422,0.405,0.0591,
0.334,0.126,0.537,0.118,
0.214,0.218,0.563,0.177,
0.152,0.312,0.535,0.236,
0.117,0.398,0.485,0.296,
0.0933,0.486,0.431,0.355,
0.0778,0.543,0.382,0.414,
0.0644,0.605,0.327,0.473,
0.0555,0.667,0.281,0.532,
0.0477,0.708,0.244,0.591,
0.042,0.745,0.212,0.65,
0.0354,0.785,0.184,0.709,
0.0304,0.815,0.158,0.768,
0.0259,0.834,0.135,0.828,
0.0224,0.856,0.117,0.887,
0.0197,0.878,0.101,0.946,
0.0169,0.888,0.0875,1.005,
0.0147,0.909,0.0763,1.064,
0.0126,0.92,0.0657,1.123,
0.0109,0.94,0.0567,1.182,
0.00943,0.936,0.0497,1.241,
0.00827,0.959,0.0426,1.3,
0.00715,0.95,0.0375,1.359,
0.00629,0.957,0.0334,1.419,
0.00546,0.968,0.0289,1.478,
0.00479,0.967,0.0254,1.537,
0.00419,0.965,0.0231,1.596,
0.0037,0.976,0.0202,1.655,
