A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.106
0.639,0.206,0.0485,723.0,
0.598,0.194,0.0967,1446.0,
0.569,0.18,0.145,2169.0,
0.529,0.168,0.193,2893.0,
0.497,0.158,0.24,3616.0,
0.461,0.146,0.283,4339.0,
0.43,0.137,0.331,5062.0,
0.392,0.125,0.376,5785.0,
0.358,0.115,0.426,6508.0,
0.325,0.105,0.471,7232.0,
0.289,0.093,0.504,7955.0,
0.259,0.0822,0.549,8678.0,
0.232,0.073,0.586,9401.0,
0.201,0.0649,0.628,10124.0,
0.175,0.0557,0.669,10847.0,
0.15,0.0472,0.697,11571.0,
0.126,0.0403,0.73,12294.0,
0.106,0.0338,0.759,13017.0,
0.0898,0.0288,0.784,13740.0,
0.0779,0.0247,0.796,14463.0,
0.0685,0.0219,0.81,15186.0,
0.0629,0.0203,0.828,15910.0,
0.0593,0.019,0.828,16633.0,
0.0579,0.0186,0.82,17356.0,
0.0561,0.0181,0.825,18079.0,
