A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.1325
0.63,0.202,0.0345,408.0,
0.602,0.193,0.0695,816.0,
0.582,0.186,0.103,1224.0,
0.556,0.177,0.137,1632.0,
0.531,0.168,0.171,2040.0,
0.505,0.162,0.204,2448.0,
0.484,0.153,0.236,2856.0,
0.457,0.146,0.269,3264.0,
0.429,0.137,0.299,3672.0,
0.406,0.129,0.334,4080.0,
0.386,0.122,0.364,4488.0,
0.354,0.115,0.4,4896.0,
0.334,0.107,0.431,5304.0,
0.306,0.0991,0.459,5712.0,
0.286,0.0919,0.489,6120.0,
0.265,0.0844,0.516,6528.0,
0.241,0.0771,0.556,6936.0,
0.224,0.0705,0.574,7344.0,
0.202,0.0636,0.607,7753.0,
0.182,0.0581,0.631,8161.0,
0.162,0.0525,0.667,8569.0,
0.145,0.0466,0.684,8977.0,
0.129,0.0415,0.704,9385.0,
0.115,0.0366,0.719,9793.0,
0.101,0.0324,0.74,10201.0,
0.0903,0.0289,0.756,10609.0,
0.0799,0.0256,0.765,11017.0,
0.0727,0.0232,0.791,11425.0,
0.0667,0.0213,0.787,11833.0,
0.0631,0.0202,0.809,12241.0,
0.0606,0.0192,0.808,12649.0,
0.0582,0.0184,0.806,13057.0,
0.0566,0.0182,0.806,13465.0,
0.0554,0.0177,0.802,13873.0,
0.0551,0.0175,0.818,14281.0,
0.0546,0.0171,0.813,14689.0,
