P,A,time,cat
0.0,0.997,0.0,0.13125
0.0937,0.908,8.824,
0.178,0.82,17.65,
0.254,0.743,26.47,
0.319,0.673,35.29,
0.382,0.613,44.12,
0.435,0.562,52.94,
0.473,0.511,61.76,
0.52,0.466,70.59,
0.555,0.435,79.41,
0.597,0.394,88.24,
0.618,0.367,97.06,
0.656,0.338,106.0,
0.675,0.311,115.0,
0.704,0.289,124.0,
0.724,0.269,132.0,
0.737,0.25,141.0,
0.753,0.235,150.0,
0.774,0.218,159.0,
0.792,0.204,168.0,
0.799,0.192,176.0,
0.81,0.18,185.0,
0.812,0.17,194.0,
0.824,0.163,203.0,
0.83,0.155,212.0,
0.839,0.146,221.0,
0.847,0.14,229.0,
0.847,0.134,238.0,
0.856,0.127,247.0,
0.862,0.123,256.0,
0.854,0.12,265.0,
0.876,0.115,274.0,
0.863,0.112,282.0,
0.87,0.108,291.0,
0.883,0.105,300.0,
