A,P,time,cat
0.99,0.0,0.0,0.0975
0.892,0.1,0.209,
0.8,0.191,0.418,
0.711,0.275,0.626,
0.645,0.348,0.835,
0.575,0.413,1.044,
0.52,0.477,1.253,
0.464,0.522,1.461,
0.417,0.567,1.67,
0.375,0.617,1.879,
0.339,0.659,2.088,
0.306,0.683,2.296,
0.278,0.716,2.505,
0.247,0.752,2.714,
0.225,0.771,2.923,
0.204,0.789,3.131,
0.181,0.809,3.34,
0.164,0.824,3.549,
0.148,0.828,3.758,
0.134,0.857,3.966,
0.12,0.861,4.175,
0.11,0.887,4.384,
0.102,0.89,4.593,
0.0908,0.911,4.801,
0.0821,0.922,5.01,
0.0749,0.911,5.219,
0.0688,0.934,5.428,
0.0623,0.924,5.636,
0.0565,0.944,5.845,
0.0521,0.938,6.054,
0.0473,0.951,6.263,
0.0438,0.948,6.471,
0.0394,0.972,6.68,
0.0364,0.96,6.889,
0.0335,0.963,7.098,
0.0308,0.972,7.306,
0.0285,0.964,7.515,
0.026,0.967,7.724,
