A,P,time,cat
1.001,0.0,0.0,0.078
0.913,0.0884,0.232,
0.832,0.172,0.465,
0.755,0.25,0.697,
0.682,0.313,0.929,
0.618,0.371,1.162,
0.565,0.432,1.394,
0.507,0.484,1.626,
0.462,0.528,1.859,
0.424,0.578,2.091,
0.388,0.61,2.323,
0.346,0.645,2.555,
0.318,0.679,2.788,
0.291,0.708,3.02,
0.265,0.73,3.252,
0.244,0.763,3.485,
0.222,0.762,3.717,
0.201,0.792,3.949,
0.185,0.808,4.182,
0.168,0.824,4.414,
0.153,0.84,4.646,
0.14,0.856,4.879,
0.129,0.868,5.111,
0.117,0.864,5.343,
0.108,0.888,5.576,
0.0989,0.888,5.808,
0.0905,0.892,6.04,
0.0835,0.904,6.273,
0.0777,0.921,6.505,
0.0707,0.929,6.737,
0.0642,0.92,6.969,
0.0595,0.927,7.202,
0.0549,0.937,7.434,
0.0504,0.946,7.666,
0.0468,0.943,7.899,
0.0426,0.943,8.131,
0.0403,0.953,8.363,
0.037,0.957,8.596,
0.0343,0.944,8.828,
