A,P,time,cat
0.995,0.0,0.0,0.0105
0.935,0.0653,38.74,
0.864,0.129,77.48,
0.803,0.192,116.0,
0.735,0.253,155.0,
0.692,0.314,194.0,
0.633,0.364,232.0,
0.573,0.425,271.0,
0.519,0.472,310.0,
0.473,0.521,349.0,
0.43,0.574,387.0,
0.388,0.609,426.0,
0.347,0.651,465.0,
0.309,0.693,504.0,
0.273,0.721,542.0,
0.247,0.759,581.0,
0.216,0.776,620.0,
0.191,0.811,659.0,
0.171,0.82,697.0,
0.149,0.847,736.0,
0.131,0.861,775.0,
0.113,0.875,814.0,
0.103,0.899,852.0,
0.0906,0.91,891.0,
0.0811,0.918,930.0,
0.0721,0.92,969.0,
0.0641,0.944,1007.0,
0.0578,0.948,1046.0,
0.0526,0.948,1085.0,
0.0485,0.948,1124.0,
0.0447,0.955,1162.0,
0.0416,0.953,1201.0,
