A,P,time,cat
1.001,0.0,0.0,0.009
0.893,0.115,15.44,
0.787,0.216,30.88,
0.695,0.306,46.31,
0.61,0.384,61.75,
0.535,0.455,77.19,
0.478,0.52,92.62,
0.429,0.576,108.0,
0.374,0.631,124.0,
0.331,0.666,139.0,
0.291,0.704,154.0,
0.259,0.738,170.0,
0.228,0.77,185.0,
0.203,0.797,201.0,
0.179,0.821,216.0,
0.16,0.835,232.0,
0.141,0.859,247.0,
0.125,0.873,262.0,
0.112,0.898,278.0,
0.0981,0.905,293.0,
0.0869,0.911,309.0,
0.0773,0.94,324.0,
0.0685,0.943,340.0,
0.0611,0.946,355.0,
0.0538,0.944,370.0,
0.0475,0.933,386.0,
0.0424,0.959,401.0,
0.0383,0.958,417.0,
0.0343,0.968,432.0,
0.031,0.968,448.0,
0.0279,0.969,463.0,
0.025,0.971,479.0,
0.0226,0.967,494.0,
