A,P,time,cat
1.016,0.0,0.0,0.013499999999999998
0.9,0.0905,8.108,
0.82,0.175,16.22,
0.742,0.247,24.32,
0.68,0.32,32.43,
0.618,0.38,40.54,
0.564,0.438,48.65,
0.505,0.49,56.76,
0.462,0.537,64.86,
0.418,0.584,72.97,
0.384,0.617,81.08,
0.346,0.65,89.19,
0.312,0.69,97.3,
0.285,0.721,105.0,
0.26,0.732,114.0,
0.235,0.771,122.0,
0.215,0.785,130.0,
0.192,0.809,138.0,
0.176,0.824,146.0,
0.16,0.84,154.0,
0.145,0.855,162.0,
0.132,0.87,170.0,
0.12,0.881,178.0,
0.11,0.899,186.0,
0.0975,0.904,195.0,
0.0895,0.909,203.0,
0.0824,0.92,211.0,
0.0746,0.906,219.0,
0.0686,0.931,227.0,
0.062,0.942,235.0,
0.0567,0.947,243.0,
0.0516,0.951,251.0,
0.0471,0.948,259.0,
0.0439,0.951,268.0,
0.0397,0.965,276.0,
0.0359,0.964,284.0,
0.0325,0.958,292.0,
0.0303,0.971,300.0,
