A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.1325
0.0759,0.649,0.239,36.83,
0.0586,0.5,0.385,73.65,
0.0468,0.397,0.481,110.0,
0.0386,0.333,0.553,147.0,
0.032,0.273,0.623,184.0,
0.0271,0.233,0.666,221.0,
0.0228,0.195,0.701,258.0,
0.0195,0.166,0.733,295.0,
0.0167,0.142,0.751,331.0,
0.0142,0.121,0.781,368.0,
0.0122,0.104,0.797,405.0,
0.0106,0.0904,0.822,442.0,
0.0091,0.0781,0.829,479.0,
0.008,0.0682,0.823,516.0,
0.00701,0.0595,0.851,552.0,
0.00613,0.0521,0.859,589.0,
0.00536,0.0449,0.866,626.0,
0.0047,0.0407,0.861,663.0,
0.00421,0.0357,0.868,700.0,
0.00373,0.0319,0.869,737.0,
0.00331,0.0285,0.887,773.0,
0.00299,0.0254,0.883,810.0,
0.00267,0.0232,0.892,847.0,
