A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.106
0.0845,0.724,0.167,28.26,
0.0717,0.603,0.283,56.51,
0.0609,0.521,0.372,84.77,
0.0532,0.448,0.439,113.0,
0.0472,0.4,0.499,141.0,
0.0416,0.353,0.546,170.0,
0.0373,0.315,0.584,198.0,
0.033,0.277,0.628,226.0,
0.0296,0.253,0.653,254.0,
0.0268,0.228,0.681,283.0,
0.0241,0.206,0.709,311.0,
0.0218,0.185,0.728,339.0,
0.0195,0.167,0.75,367.0,
0.018,0.155,0.768,396.0,
0.0164,0.139,0.773,424.0,
0.015,0.127,0.799,452.0,
0.0136,0.117,0.794,480.0,
0.0125,0.106,0.818,509.0,
0.0113,0.098,0.809,537.0,
0.0105,0.0887,0.829,565.0,
0.00945,0.0816,0.84,593.0,
0.00882,0.0747,0.849,622.0,
0.00803,0.0695,0.857,650.0,
0.0074,0.063,0.86,678.0,
0.00679,0.0577,0.869,706.0,
0.00634,0.0545,0.877,735.0,
0.0059,0.0498,0.882,763.0,
0.00542,0.0465,0.882,791.0,
0.00507,0.0425,0.877,819.0,
0.0046,0.0396,0.892,848.0,
0.00435,0.0375,0.89,876.0,
0.00402,0.0344,0.878,904.0,
0.00375,0.0315,0.884,932.0,
0.0035,0.0302,0.904,961.0,
0.00325,0.0279,0.9,989.0,
