A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.029
0.274,0.0799,0.621,0.407,
0.248,0.157,0.565,0.813,
0.227,0.234,0.513,1.22,
0.204,0.31,0.458,1.626,
0.18,0.388,0.408,2.033,
0.159,0.455,0.36,2.439,
0.138,0.532,0.308,2.846,
0.117,0.591,0.264,3.252,
0.0982,0.656,0.219,3.659,
0.0791,0.724,0.18,4.065,
0.0639,0.772,0.143,4.472,
0.0492,0.827,0.112,4.878,
0.0373,0.871,0.0843,5.285,
0.0284,0.898,0.063,5.691,
0.0212,0.92,0.0477,6.098,
0.0165,0.943,0.0375,6.504,
0.0137,0.936,0.0304,6.911,
0.0117,0.95,0.0262,7.317,
0.0105,0.958,0.0237,7.724,
