A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.051250000000000004
0.843,0.0611,0.0461,1.872,
0.809,0.0575,0.0917,3.745,
0.764,0.0548,0.137,5.617,
0.719,0.0524,0.177,7.49,
0.676,0.0499,0.222,9.362,
0.635,0.0458,0.267,11.23,
0.608,0.0435,0.306,13.11,
0.56,0.0409,0.352,14.98,
0.531,0.038,0.392,16.85,
0.49,0.0352,0.427,18.72,
0.457,0.033,0.467,20.6,
0.422,0.0301,0.499,22.47,
0.39,0.0279,0.537,24.34,
0.358,0.0257,0.575,26.21,
0.327,0.0235,0.608,28.09,
0.295,0.0212,0.635,29.96,
0.268,0.0193,0.66,31.83,
0.248,0.0177,0.693,33.7,
0.223,0.0159,0.733,35.58,
0.198,0.0144,0.743,37.45,
0.181,0.013,0.77,39.32,
0.164,0.0119,0.781,41.19,
0.148,0.0106,0.796,43.07,
0.136,0.00976,0.829,44.94,
0.124,0.00894,0.821,46.81,
0.115,0.00825,0.847,48.68,
0.107,0.00761,0.851,50.56,
0.0994,0.00716,0.852,52.43,
0.0936,0.00679,0.865,54.3,
0.0917,0.00649,0.86,56.17,
0.0868,0.00621,0.877,58.05,
0.0841,0.00607,0.88,59.92,
0.0815,0.00587,0.879,61.79,
