A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.041
0.853,0.0617,0.0437,2.207,
0.82,0.0586,0.0863,4.414,
0.777,0.056,0.13,6.62,
0.74,0.0532,0.171,8.827,
0.701,0.0502,0.212,11.03,
0.667,0.0479,0.251,13.24,
0.621,0.0449,0.293,15.45,
0.586,0.0424,0.331,17.65,
0.556,0.0401,0.37,19.86,
0.522,0.0372,0.408,22.07,
0.485,0.0348,0.439,24.27,
0.449,0.0325,0.479,26.48,
0.419,0.0303,0.516,28.69,
0.385,0.0278,0.547,30.89,
0.362,0.026,0.582,33.1,
0.331,0.0239,0.607,35.31,
0.3,0.0217,0.64,37.52,
0.276,0.02,0.672,39.72,
0.25,0.0182,0.699,41.93,
0.23,0.0166,0.717,44.14,
0.211,0.0149,0.746,46.34,
0.188,0.0137,0.766,48.55,
0.172,0.0125,0.791,50.76,
0.157,0.0113,0.803,52.96,
0.143,0.0104,0.815,55.17,
0.131,0.00947,0.834,57.38,
0.122,0.0088,0.844,59.58,
0.111,0.00803,0.85,61.79,
0.106,0.00762,0.862,64.0,
0.0983,0.00711,0.872,66.2,
0.0942,0.00673,0.874,68.41,
0.0898,0.00646,0.876,70.62,
0.0862,0.00622,0.89,72.82,
0.0837,0.00605,0.883,75.03,
