A,P,time,cat
0.999,0.0,0.0,0.084
0.917,0.0255,3.091,
0.884,0.052,6.182,
0.849,0.0788,9.273,
0.822,0.107,12.36,
0.798,0.135,15.45,
0.778,0.161,18.55,
0.75,0.191,21.64,
0.724,0.22,24.73,
0.691,0.251,27.82,
0.655,0.276,30.91,
0.622,0.31,34.0,
0.591,0.34,37.09,
0.563,0.377,40.18,
0.528,0.408,43.27,
0.498,0.445,46.36,
0.465,0.474,49.45,
0.426,0.51,52.55,
0.397,0.551,55.64,
0.361,0.583,58.73,
0.327,0.622,61.82,
0.288,0.67,64.91,
0.254,0.697,68.0,
0.216,0.748,71.09,
0.18,0.776,74.18,
0.145,0.816,77.27,
0.113,0.852,80.36,
0.0859,0.894,83.45,
0.0632,0.932,86.55,
0.0452,0.93,89.64,
0.0334,0.956,92.73,
0.0249,0.973,95.82,
0.0194,0.975,98.91,
0.0161,0.975,102.0,
