A,P,time,cat
0.991,0.0,0.0,0.10500000000000001
0.892,0.0261,1.962,
0.857,0.0526,3.923,
0.836,0.0791,5.885,
0.806,0.106,7.847,
0.779,0.134,9.808,
0.761,0.164,11.77,
0.728,0.191,13.73,
0.69,0.223,15.69,
0.667,0.251,17.66,
0.643,0.284,19.62,
0.609,0.311,21.58,
0.577,0.347,23.54,
0.552,0.379,25.5,
0.51,0.41,27.46,
0.479,0.443,29.43,
0.445,0.479,31.39,
0.414,0.518,33.35,
0.378,0.552,35.31,
0.34,0.597,37.27,
0.305,0.626,39.23,
0.274,0.673,41.2,
0.237,0.708,43.16,
0.198,0.752,45.12,
0.165,0.783,47.08,
0.131,0.816,49.04,
0.101,0.859,51.0,
0.0764,0.896,52.97,
0.0566,0.925,54.93,
0.041,0.932,56.89,
0.0313,0.952,58.85,
0.0235,0.968,60.81,
0.0186,0.976,62.77,
0.0159,0.974,64.74,
0.0143,0.975,66.7,
0.0131,0.989,68.66,
0.0122,0.984,70.62,
