A,P,time,cat
1.008,0.0,0.0,0.009000000000000001
0.95,0.0372,29.42,
0.913,0.0742,58.83,
0.879,0.111,88.25,
0.843,0.148,118.0,
0.809,0.187,147.0,
0.781,0.219,176.0,
0.731,0.262,206.0,
0.7,0.296,235.0,
0.649,0.333,265.0,
0.625,0.365,294.0,
0.592,0.401,324.0,
0.559,0.437,353.0,
0.53,0.472,382.0,
0.481,0.504,412.0,
0.447,0.547,441.0,
0.416,0.57,471.0,
0.386,0.609,500.0,
0.353,0.641,530.0,
0.323,0.671,559.0,
0.288,0.701,588.0,
0.262,0.73,618.0,
0.232,0.759,647.0,
0.202,0.795,677.0,
0.173,0.828,706.0,
0.15,0.858,735.0,
0.126,0.865,765.0,
0.105,0.887,794.0,
0.0866,0.912,824.0,
0.0691,0.924,853.0,
0.0553,0.941,882.0,
0.0437,0.961,912.0,
0.0343,0.971,941.0,
0.0271,0.974,971.0,
0.0221,0.981,1000.0,
0.0184,0.97,1030.0,
0.0157,0.989,1059.0,
