A,P,time,cat
1.01,0.0,0.0,0.031
0.885,0.122,484.0,
0.795,0.211,969.0,
0.713,0.287,1453.0,
0.641,0.354,1937.0,
0.576,0.418,2421.0,
0.525,0.472,2906.0,
0.479,0.518,3390.0,
0.43,0.571,3874.0,
0.393,0.612,4358.0,
0.35,0.649,4843.0,
0.318,0.68,5327.0,
0.289,0.709,5811.0,
0.259,0.735,6295.0,
0.234,0.762,6780.0,
0.214,0.783,7264.0,
0.193,0.812,7748.0,
0.177,0.819,8232.0,
0.16,0.838,8717.0,
0.146,0.854,9201.0,
0.132,0.873,9685.0,
0.119,0.88,10169.0,
0.11,0.896,10654.0,
0.099,0.901,11138.0,
0.0898,0.899,11622.0,
0.0823,0.924,12106.0,
0.075,0.927,12591.0,
0.0694,0.93,13075.0,
0.0628,0.941,13559.0,
0.0578,0.951,14043.0,
0.0535,0.949,14528.0,
0.049,0.962,15012.0,
0.0451,0.966,15496.0,
0.0413,0.956,15980.0,
0.0377,0.954,16465.0,
0.0357,0.974,16949.0,
