A,P,time,cat
0.999,0.0,0.0,0.065
0.917,0.0183,672.0,
0.901,0.0371,1344.0,
0.882,0.0558,2016.0,
0.862,0.0753,2687.0,
0.838,0.0946,3359.0,
0.836,0.114,4031.0,
0.798,0.135,4703.0,
0.786,0.155,5375.0,
0.766,0.177,6047.0,
0.74,0.197,6718.0,
0.72,0.221,7390.0,
0.692,0.244,8062.0,
0.677,0.267,8734.0,
0.648,0.291,9406.0,
0.627,0.315,10078.0,
0.603,0.344,10749.0,
0.573,0.37,11421.0,
0.553,0.394,12093.0,
0.521,0.428,12765.0,
0.499,0.448,13437.0,
0.463,0.475,14109.0,
0.433,0.505,14780.0,
0.4,0.538,15452.0,
0.367,0.575,16124.0,
0.339,0.615,16796.0,
0.296,0.651,17468.0,
0.254,0.698,18140.0,
0.212,0.746,18811.0,
0.167,0.782,19483.0,
0.116,0.852,20155.0,
0.0628,0.897,20827.0,
0.0204,0.97,21499.0,
0.00567,0.999,22171.0,
0.00391,0.994,22842.0,
0.00377,0.984,23514.0,
0.00376,1.004,24186.0,
0.00373,0.998,24858.0,
