A,P,time,cat
1.006,0.0,0.0,0.0225
0.922,0.0671,0.064,
0.85,0.133,0.128,
0.793,0.194,0.192,
0.728,0.254,0.256,
0.67,0.317,0.32,
0.616,0.37,0.384,
0.556,0.426,0.448,
0.511,0.475,0.512,
0.469,0.521,0.576,
0.424,0.57,0.64,
0.383,0.603,0.704,
0.347,0.648,0.768,
0.314,0.682,0.832,
0.28,0.71,0.896,
0.26,0.729,0.961,
0.239,0.761,1.025,
0.215,0.774,1.089,
0.2,0.799,1.153,
0.183,0.802,1.217,
0.173,0.821,1.281,
0.161,0.829,1.345,
0.155,0.835,1.409,
0.148,0.847,1.473,
0.143,0.843,1.537,
0.138,0.857,1.601,
0.133,0.858,1.665,
0.13,0.866,1.729,
0.13,0.872,1.793,
