A,P,time,cat
0.994,0.0,0.0,0.015
0.927,0.0609,0.0856,
0.882,0.119,0.171,
0.811,0.177,0.257,
0.76,0.232,0.342,
0.709,0.284,0.428,
0.652,0.338,0.514,
0.603,0.387,0.599,
0.563,0.433,0.685,
0.515,0.474,0.771,
0.468,0.527,0.856,
0.434,0.556,0.942,
0.397,0.598,1.027,
0.364,0.634,1.113,
0.33,0.66,1.199,
0.305,0.682,1.284,
0.28,0.721,1.37,
0.256,0.733,1.456,
0.234,0.755,1.541,
0.219,0.776,1.627,
0.2,0.801,1.712,
0.19,0.805,1.798,
0.178,0.826,1.884,
0.169,0.823,1.969,
0.161,0.833,2.055,
0.152,0.851,2.141,
0.146,0.855,2.226,
0.142,0.858,2.312,
0.137,0.852,2.397,
0.136,0.865,2.483,
