P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.06
0.0391,0.0478,0.863,226.0,
0.0767,0.0455,0.816,452.0,
0.113,0.0435,0.786,678.0,
0.152,0.0417,0.749,904.0,
0.192,0.0398,0.708,1130.0,
0.227,0.0376,0.683,1356.0,
0.266,0.036,0.645,1582.0,
0.303,0.0336,0.6,1808.0,
0.342,0.0318,0.573,2034.0,
0.378,0.0301,0.54,2260.0,
0.417,0.0285,0.499,2486.0,
0.455,0.0259,0.467,2712.0,
0.485,0.0243,0.437,2938.0,
0.524,0.0222,0.404,3164.0,
0.558,0.0206,0.371,3390.0,
0.587,0.0187,0.339,3616.0,
0.627,0.0169,0.302,3842.0,
0.66,0.0152,0.27,4068.0,
0.69,0.0135,0.24,4294.0,
0.73,0.0118,0.212,4520.0,
0.761,0.0102,0.182,4746.0,
0.779,0.00875,0.155,4972.0,
0.814,0.00734,0.131,5198.0,
0.842,0.00595,0.108,5424.0,
0.864,0.0049,0.0874,5650.0,
0.891,0.00388,0.069,5876.0,
0.898,0.00309,0.055,6102.0,
0.919,0.00239,0.0436,6328.0,
0.944,0.00194,0.0348,6554.0,
0.944,0.00159,0.0285,6780.0,
0.959,0.00132,0.0236,7006.0,
0.968,0.00115,0.0206,7232.0,
0.962,0.00103,0.0184,7458.0,
0.965,0.0,0.0168,7684.0,
0.955,0.0,0.016,7910.0,
