P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.048
0.0372,0.0486,0.871,274.0,
0.0752,0.0465,0.829,549.0,
0.111,0.0444,0.788,823.0,
0.148,0.0424,0.765,1098.0,
0.182,0.0409,0.725,1372.0,
0.225,0.0388,0.693,1646.0,
0.257,0.0369,0.66,1921.0,
0.295,0.0346,0.628,2195.0,
0.329,0.0328,0.595,2470.0,
0.367,0.0309,0.556,2744.0,
0.404,0.0293,0.525,3018.0,
0.443,0.0275,0.49,3293.0,
0.477,0.0254,0.457,3567.0,
0.513,0.0236,0.426,3842.0,
0.543,0.022,0.392,4116.0,
0.576,0.0201,0.356,4390.0,
0.606,0.0181,0.33,4665.0,
0.636,0.0165,0.295,4939.0,
0.682,0.0148,0.265,5214.0,
0.71,0.0131,0.236,5488.0,
0.733,0.0115,0.206,5762.0,
0.766,0.01,0.18,6037.0,
0.807,0.00866,0.155,6311.0,
0.821,0.00713,0.129,6586.0,
0.854,0.00592,0.107,6860.0,
0.877,0.00483,0.0867,7134.0,
0.896,0.00384,0.0689,7409.0,
0.912,0.00304,0.0537,7683.0,
0.934,0.00236,0.0426,7958.0,
0.943,0.0019,0.034,8232.0,
0.951,0.00154,0.0276,8506.0,
0.962,0.00131,0.0231,8781.0,
0.958,0.00113,0.0201,9055.0,
0.966,0.00102,0.0181,9330.0,
0.973,0.0,0.0166,9604.0,
