P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.11499999999999999
0.22,0.588,0.0841,1903.0,
0.366,0.466,0.0656,3806.0,
0.469,0.37,0.0517,5709.0,
0.534,0.305,0.0429,7612.0,
0.604,0.252,0.0357,9515.0,
0.653,0.21,0.0297,11418.0,
0.686,0.176,0.0249,13321.0,
0.723,0.149,0.0209,15224.0,
0.752,0.126,0.0174,17127.0,
0.775,0.106,0.0147,19031.0,
0.785,0.0897,0.0126,20934.0,
0.811,0.0764,0.0107,22837.0,
0.818,0.0642,0.00901,24740.0,
0.823,0.0553,0.0078,26643.0,
0.835,0.0476,0.00659,28546.0,
0.839,0.0407,0.00569,30449.0,
0.854,0.0346,0.00487,32352.0,
0.854,0.0296,0.0042,34255.0,
0.862,0.0253,0.00359,36158.0,
