P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.092
0.158,0.668,0.0944,1507.0,
0.274,0.561,0.0788,3013.0,
0.365,0.484,0.0675,4520.0,
0.435,0.417,0.0588,6026.0,
0.493,0.374,0.0517,7533.0,
0.548,0.325,0.045,9040.0,
0.592,0.286,0.04,10546.0,
0.613,0.254,0.0352,12053.0,
0.655,0.223,0.0314,13559.0,
0.686,0.202,0.0282,15066.0,
0.711,0.182,0.0256,16572.0,
0.728,0.162,0.0228,18079.0,
0.745,0.146,0.0204,19586.0,
0.762,0.131,0.0181,21092.0,
0.786,0.117,0.0165,22599.0,
0.796,0.106,0.015,24105.0,
0.803,0.0952,0.0135,25612.0,
0.811,0.0866,0.0123,27118.0,
0.821,0.0784,0.011,28625.0,
0.826,0.0712,0.00989,30132.0,
0.827,0.0644,0.00908,31638.0,
0.845,0.0582,0.00825,33145.0,
0.858,0.0521,0.00739,34651.0,
0.864,0.0478,0.00661,36158.0,
0.851,0.0429,0.00609,37665.0,
0.877,0.0391,0.00554,39171.0,
0.872,0.0351,0.00499,40678.0,
0.869,0.0324,0.00454,42184.0,
0.884,0.0294,0.00415,43691.0,
0.887,0.0266,0.0037,45198.0,
0.889,0.0242,0.00339,46704.0,
0.875,0.0222,0.00312,48211.0,
0.891,0.02,0.00279,49717.0,
0.891,0.0182,0.00254,51224.0,
0.891,0.0164,0.00233,52730.0,
0.899,0.0149,0.00208,54237.0,
