P,A,time,cat
0.0,0.996,0.0,0.084
0.0203,0.905,445.0,
0.0401,0.88,890.0,
0.0611,0.865,1335.0,
0.0827,0.85,1780.0,
0.103,0.81,2226.0,
0.125,0.803,2671.0,
0.147,0.775,3116.0,
0.168,0.76,3561.0,
0.192,0.724,4006.0,
0.222,0.707,4451.0,
0.242,0.687,4896.0,
0.268,0.653,5341.0,
0.299,0.621,5787.0,
0.32,0.61,6232.0,
0.35,0.578,6677.0,
0.378,0.545,7122.0,
0.406,0.523,7567.0,
0.435,0.5,8012.0,
0.472,0.458,8457.0,
0.502,0.421,8902.0,
0.544,0.387,9348.0,
0.575,0.352,9793.0,
0.62,0.314,10238.0,
0.658,0.272,10683.0,
0.708,0.23,11128.0,
0.765,0.183,11573.0,
0.817,0.135,12018.0,
0.86,0.0892,12463.0,
0.924,0.0495,12909.0,
0.964,0.0234,13354.0,
0.987,0.0118,13799.0,
0.977,0.00779,14244.0,
0.986,0.00645,14689.0,
