P,A,time,cat
0.0,1.0,0.0,0.10500000000000001
0.0196,0.88,268.0,
0.0399,0.863,535.0,
0.0588,0.851,803.0,
0.0783,0.823,1070.0,
0.0994,0.803,1338.0,
0.121,0.788,1606.0,
0.141,0.771,1873.0,
0.162,0.744,2141.0,
0.187,0.726,2408.0,
0.207,0.702,2676.0,
0.234,0.677,2944.0,
0.257,0.647,3211.0,
0.282,0.63,3479.0,
0.307,0.613,3746.0,
0.333,0.571,4014.0,
0.359,0.552,4282.0,
0.39,0.523,4549.0,
0.411,0.496,4817.0,
0.448,0.462,5084.0,
0.478,0.433,5352.0,
0.511,0.399,5620.0,
0.549,0.372,5887.0,
0.586,0.332,6155.0,
0.63,0.298,6423.0,
0.672,0.256,6690.0,
0.716,0.214,6958.0,
0.757,0.173,7225.0,
0.815,0.126,7493.0,
0.86,0.0843,7761.0,
0.92,0.0497,8028.0,
0.958,0.0264,8296.0,
0.975,0.0142,8563.0,
0.992,0.00908,8831.0,
0.977,0.00711,9099.0,
0.981,0.00636,9366.0,
0.992,0.00613,9634.0,
0.987,0.00603,9901.0,
0.99,0.00596,10169.0,
