P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.044
0.0207,0.811,0.14,3.444,
0.0562,0.663,0.249,6.889,
0.0966,0.542,0.327,10.33,
0.138,0.451,0.381,13.78,
0.179,0.366,0.411,17.22,
0.224,0.306,0.432,20.67,
0.266,0.253,0.435,24.11,
0.311,0.218,0.441,27.56,
0.351,0.183,0.433,31.0,
0.396,0.155,0.412,34.44,
0.435,0.132,0.399,37.89,
0.477,0.116,0.374,41.33,
0.518,0.101,0.348,44.78,
0.555,0.088,0.322,48.22,
0.598,0.0763,0.297,51.67,
0.63,0.0671,0.267,55.11,
0.671,0.0586,0.244,58.56,
0.686,0.0518,0.217,62.0,
0.742,0.0456,0.19,65.44,
0.771,0.04,0.163,68.89,
0.789,0.0358,0.142,72.33,
0.826,0.0315,0.122,75.78,
0.836,0.0275,0.104,79.22,
0.859,0.024,0.0864,82.67,
0.884,0.021,0.0749,86.11,
0.906,0.0182,0.0628,89.56,
0.916,0.0159,0.0534,93.0,
0.924,0.0136,0.0463,96.44,
0.933,0.012,0.041,99.89,
0.948,0.0104,0.0368,103.0,
0.944,0.00912,0.033,107.0,
0.953,0.00794,0.0303,110.0,
0.953,0.00699,0.0285,114.0,
0.956,0.00619,0.0272,117.0,
0.954,0.00546,0.0259,121.0,
0.965,0.00491,0.0253,124.0,
