P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05499999999999999
0.0188,0.84,0.111,2.865,
0.0533,0.715,0.203,5.73,
0.0927,0.597,0.27,8.595,
0.134,0.506,0.32,11.46,
0.178,0.432,0.35,14.32,
0.218,0.369,0.368,17.19,
0.265,0.316,0.379,20.05,
0.308,0.27,0.381,22.92,
0.35,0.231,0.376,25.78,
0.391,0.201,0.362,28.65,
0.436,0.176,0.353,31.51,
0.472,0.15,0.329,34.38,
0.522,0.134,0.309,37.24,
0.556,0.114,0.287,40.11,
0.596,0.102,0.264,42.97,
0.628,0.089,0.237,45.84,
0.672,0.0783,0.213,48.7,
0.703,0.0681,0.189,51.57,
0.738,0.0609,0.166,54.43,
0.764,0.0531,0.148,57.3,
0.802,0.0469,0.126,60.16,
0.818,0.0412,0.109,63.03,
0.837,0.0359,0.0928,65.89,
0.859,0.0318,0.0783,68.76,
0.888,0.0276,0.0668,71.62,
0.903,0.0245,0.0574,74.49,
0.907,0.0212,0.05,77.35,
0.925,0.0185,0.0432,80.22,
0.921,0.0162,0.0389,83.08,
0.929,0.0139,0.0349,85.95,
0.952,0.0123,0.0327,88.81,
0.95,0.0109,0.0305,91.68,
0.949,0.00976,0.0283,94.54,
0.946,0.00853,0.0269,97.41,
0.941,0.00746,0.026,100.0,
0.961,0.00677,0.0254,103.0,
0.959,0.00602,0.0249,106.0,
