P,A,time,cat
0.0,0.993,0.0,0.016
0.182,0.814,3806.0,
0.288,0.698,7612.0,
0.366,0.631,11418.0,
0.426,0.567,15224.0,
0.472,0.509,19030.0,
0.508,0.469,22836.0,
0.551,0.439,26643.0,
0.576,0.406,30449.0,
0.609,0.379,34255.0,
0.633,0.352,38061.0,
0.649,0.331,41867.0,
0.672,0.318,45673.0,
0.686,0.298,49479.0,
0.705,0.283,53285.0,
0.727,0.269,57091.0,
0.73,0.259,60897.0,
0.74,0.243,64703.0,
0.761,0.237,68509.0,
0.766,0.225,72316.0,
0.773,0.214,76122.0,
0.777,0.21,79928.0,
0.798,0.199,83734.0,
0.795,0.191,87540.0,
0.791,0.188,91346.0,
0.801,0.183,95152.0,
0.807,0.176,98958.0,
0.815,0.171,102764.0,
0.82,0.164,106570.0,
0.824,0.163,110376.0,
0.826,0.158,114182.0,
0.832,0.157,117988.0,
0.829,0.15,121795.0,
0.845,0.149,125601.0,
0.847,0.145,129407.0,
0.852,0.14,133213.0,
0.849,0.14,137019.0,
0.853,0.137,140825.0,
0.848,0.136,144631.0,
