P,A,time,cat
0.0,1.007,0.0,0.024
0.241,0.754,3874.0,
0.369,0.619,7748.0,
0.45,0.537,11622.0,
0.518,0.471,15496.0,
0.568,0.409,19370.0,
0.614,0.374,23244.0,
0.642,0.339,27118.0,
0.679,0.31,30992.0,
0.701,0.284,34866.0,
0.723,0.264,38740.0,
0.741,0.243,42614.0,
0.748,0.228,46488.0,
0.758,0.217,50362.0,
0.776,0.203,54236.0,
0.781,0.194,58111.0,
0.806,0.182,61985.0,
0.798,0.176,65859.0,
0.818,0.168,69733.0,
0.81,0.16,73607.0,
0.819,0.156,77481.0,
0.834,0.149,81355.0,
0.831,0.144,85229.0,
0.84,0.141,89103.0,
0.845,0.138,92977.0,
0.839,0.135,96851.0,
0.855,0.13,100725.0,
0.857,0.129,104599.0,
0.848,0.126,108473.0,
