A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.12125
0.17,0.127,0.692,733.0,
0.15,0.232,0.61,1466.0,
0.132,0.323,0.528,2199.0,
0.116,0.397,0.464,2932.0,
0.102,0.461,0.411,3665.0,
0.0916,0.519,0.367,4398.0,
0.0821,0.565,0.325,5130.0,
0.0726,0.615,0.289,5863.0,
0.0642,0.651,0.26,6596.0,
0.0573,0.68,0.228,7329.0,
0.0517,0.716,0.204,8062.0,
0.0456,0.726,0.184,8795.0,
0.0413,0.767,0.164,9528.0,
0.0369,0.783,0.148,10261.0,
0.0335,0.8,0.132,10994.0,
0.0294,0.822,0.119,11727.0,
0.0269,0.829,0.106,12460.0,
0.024,0.845,0.0961,13193.0,
0.022,0.846,0.0867,13925.0,
0.0194,0.872,0.0783,14658.0,
0.0177,0.874,0.0705,15391.0,
0.0158,0.878,0.063,16124.0,
0.0143,0.888,0.0564,16857.0,
0.0129,0.904,0.0512,17590.0,
0.0115,0.908,0.0458,18323.0,
0.0104,0.908,0.0418,19056.0,
0.00936,0.913,0.0377,19789.0,
0.00844,0.919,0.0338,20522.0,
0.00768,0.923,0.0306,21255.0,
0.00684,0.926,0.0276,21988.0,
0.00617,0.927,0.0246,22720.0,
0.00556,0.923,0.0222,23453.0,
0.00501,0.937,0.0202,24186.0,
0.00455,0.944,0.0181,24919.0,
0.00408,0.951,0.0164,25652.0,
0.00369,0.946,0.0148,26385.0,
0.00338,0.941,0.0133,27118.0,
