A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.097
0.153,0.227,0.613,1758.0,
0.12,0.386,0.476,3515.0,
0.0937,0.512,0.376,5273.0,
0.075,0.598,0.302,7031.0,
0.0604,0.677,0.238,8788.0,
0.0486,0.734,0.194,10546.0,
0.0394,0.774,0.157,12304.0,
0.0323,0.813,0.128,14061.0,
0.026,0.835,0.105,15819.0,
0.0214,0.861,0.0844,17577.0,
0.0174,0.88,0.0693,19334.0,
0.0143,0.89,0.0583,21092.0,
0.0117,0.914,0.0468,22850.0,
0.00966,0.925,0.0382,24607.0,
0.00779,0.922,0.0316,26365.0,
0.00646,0.942,0.0258,28123.0,
0.00531,0.942,0.0211,29880.0,
0.0044,0.944,0.0174,31638.0,
