A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.11249999999999999
0.716,0.0795,0.107,3.351,
0.668,0.0745,0.155,6.703,
0.634,0.0714,0.194,10.05,
0.595,0.0679,0.23,13.41,
0.562,0.0636,0.266,16.76,
0.531,0.0598,0.302,20.11,
0.493,0.0566,0.346,23.46,
0.472,0.0522,0.383,26.81,
0.443,0.0491,0.42,30.16,
0.407,0.0453,0.446,33.51,
0.378,0.0416,0.485,36.86,
0.349,0.0386,0.526,40.22,
0.316,0.0353,0.553,43.57,
0.286,0.0323,0.589,46.92,
0.262,0.0288,0.619,50.27,
0.236,0.026,0.648,53.62,
0.209,0.0234,0.678,56.97,
0.182,0.0205,0.706,60.32,
0.164,0.018,0.73,63.68,
0.142,0.0158,0.766,67.03,
0.122,0.0136,0.789,70.38,
0.105,0.0116,0.811,73.73,
0.0894,0.00992,0.835,77.08,
0.0755,0.00833,0.847,80.43,
0.0636,0.00707,0.873,83.78,
0.0528,0.00589,0.89,87.14,
0.0445,0.00495,0.894,90.49,
0.0372,0.00411,0.913,93.84,
0.031,0.00348,0.92,97.19,
0.0269,0.00294,0.925,101.0,
0.0227,0.00256,0.943,104.0,
0.0197,0.00221,0.941,107.0,
0.017,0.00191,0.952,111.0,
0.0152,0.00169,0.961,114.0,
0.0135,0.0015,0.962,117.0,
0.0122,0.00137,0.962,121.0,
0.011,0.00123,0.971,124.0,
