A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.09
0.75,0.0826,0.0989,4.167,
0.692,0.0787,0.139,8.333,
0.666,0.0728,0.179,12.5,
0.631,0.0702,0.218,16.67,
0.599,0.0663,0.256,20.83,
0.563,0.063,0.292,25.0,
0.534,0.0594,0.33,29.17,
0.496,0.0563,0.364,33.33,
0.465,0.0523,0.404,37.5,
0.435,0.0486,0.44,41.67,
0.405,0.0447,0.469,45.83,
0.374,0.0417,0.503,50.0,
0.34,0.0388,0.542,54.17,
0.313,0.0351,0.577,58.33,
0.287,0.0321,0.61,62.5,
0.257,0.0292,0.647,66.67,
0.231,0.026,0.668,70.83,
0.207,0.0232,0.703,75.0,
0.183,0.0206,0.724,79.17,
0.16,0.0179,0.769,83.33,
0.138,0.0153,0.785,87.5,
0.118,0.0133,0.8,91.67,
0.101,0.0111,0.83,95.83,
0.0843,0.00954,0.847,100.0,
0.0714,0.00783,0.872,104.0,
0.0587,0.00654,0.885,108.0,
0.0491,0.0055,0.914,113.0,
0.0401,0.00447,0.917,117.0,
0.0339,0.00378,0.932,121.0,
0.0277,0.00312,0.938,125.0,
0.0238,0.00259,0.942,129.0,
0.0199,0.00221,0.954,133.0,
0.0173,0.00191,0.959,138.0,
0.0149,0.00167,0.963,142.0,
0.0132,0.00146,0.97,146.0,
0.0116,0.0013,0.966,150.0,
