A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.025
0.868,0.0882,0.0275,2.774,
0.753,0.152,0.0735,5.549,
0.656,0.198,0.122,8.323,
0.575,0.237,0.179,11.1,
0.503,0.249,0.229,13.87,
0.438,0.263,0.28,16.65,
0.378,0.264,0.334,19.42,
0.333,0.26,0.391,22.19,
0.288,0.25,0.441,24.97,
0.255,0.233,0.494,27.74,
0.221,0.216,0.543,30.52,
0.194,0.197,0.591,33.29,
0.172,0.174,0.631,36.07,
0.148,0.155,0.68,38.84,
0.13,0.131,0.726,41.61,
0.114,0.109,0.756,44.39,
0.0986,0.0918,0.801,47.16,
0.0874,0.0774,0.823,49.94,
0.0754,0.0648,0.852,52.71,
0.0673,0.0552,0.858,55.49,
0.0591,0.0487,0.887,58.26,
0.0509,0.0429,0.902,61.03,
0.0449,0.0396,0.894,63.81,
0.0389,0.0369,0.918,66.58,
0.0339,0.0352,0.916,69.36,
0.0303,0.0344,0.927,72.13,
0.0264,0.0331,0.935,74.91,
0.0232,0.0321,0.939,77.68,
0.0203,0.0316,0.94,80.45,
0.0179,0.031,0.929,83.23,
0.0158,0.0302,0.95,86.0,
0.0139,0.0302,0.95,88.78,
0.0124,0.0298,0.94,91.55,
0.011,0.0292,0.955,94.33,
0.00968,0.0291,0.945,97.1,
