A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.03125
0.871,0.082,0.0341,2.848,
0.754,0.139,0.0914,5.695,
0.64,0.175,0.151,8.543,
0.556,0.194,0.216,11.39,
0.49,0.204,0.281,14.24,
0.419,0.203,0.347,17.09,
0.371,0.194,0.415,19.93,
0.322,0.183,0.472,22.78,
0.278,0.168,0.531,25.63,
0.24,0.145,0.591,28.48,
0.213,0.128,0.643,31.33,
0.186,0.107,0.693,34.17,
0.16,0.0889,0.734,37.02,
0.14,0.0742,0.77,39.87,
0.121,0.0624,0.805,42.72,
0.105,0.0539,0.826,45.56,
0.0899,0.0471,0.847,48.41,
0.0789,0.0428,0.866,51.26,
0.0683,0.0398,0.882,54.11,
0.0598,0.0374,0.892,56.95,
0.0519,0.0357,0.898,59.8,
0.0456,0.0342,0.904,62.65,
0.0398,0.0331,0.914,65.5,
0.0341,0.0329,0.923,68.35,
0.0296,0.0317,0.925,71.19,
0.0261,0.0315,0.925,74.04,
0.0228,0.0303,0.929,76.89,
0.02,0.0302,0.932,79.74,
0.0176,0.0295,0.942,82.58,
0.0155,0.0295,0.943,85.43,
0.0135,0.029,0.944,88.28,
