A,P,time,cat
0.994,0.0,0.0,0.0225
0.959,0.0169,6423.0,
0.957,0.034,12846.0,
0.935,0.0511,19268.0,
0.9,0.0691,25691.0,
0.908,0.0882,32114.0,
0.864,0.106,38537.0,
0.856,0.123,44959.0,
0.838,0.144,51382.0,
0.822,0.163,57805.0,
0.793,0.182,64228.0,
0.764,0.203,70650.0,
0.758,0.221,77073.0,
0.734,0.243,83496.0,
0.706,0.266,89919.0,
0.686,0.287,96341.0,
0.672,0.311,102764.0,
0.658,0.331,109187.0,
0.627,0.363,115610.0,
0.593,0.386,122032.0,
0.566,0.404,128455.0,
0.546,0.435,134878.0,
0.515,0.462,141301.0,
0.488,0.496,147724.0,
0.454,0.524,154146.0,
0.424,0.56,160569.0,
0.395,0.591,166992.0,
0.355,0.623,173415.0,
0.318,0.66,179837.0,
0.274,0.704,186260.0,
0.234,0.751,192683.0,
0.18,0.808,199106.0,
0.123,0.859,205528.0,
0.0587,0.933,211951.0,
0.011,0.973,218374.0,
0.00346,1.002,224797.0,
0.00318,0.987,231219.0,
0.00316,0.991,237642.0,
0.00317,0.99,244065.0,
