P,A,time,cat
0.0,1.011,0.0,0.055
0.0275,0.962,1.003,
0.0515,0.949,2.006,
0.0729,0.922,3.009,
0.0915,0.91,4.012,
0.109,0.888,5.015,
0.126,0.862,6.018,
0.139,0.861,7.021,
0.148,0.839,8.024,
0.162,0.842,9.027,
0.173,0.819,10.03,
0.179,0.82,11.03,
0.187,0.816,12.04,
0.192,0.807,13.04,
0.199,0.798,14.04,
0.205,0.793,15.05,
0.209,0.79,16.05,
0.216,0.782,17.05,
0.218,0.786,18.05,
0.219,0.782,19.06,
0.222,0.776,20.06,
0.224,0.777,21.06,
0.226,0.758,22.07,
0.233,0.766,23.07,
0.233,0.765,24.07,
0.232,0.767,25.08,
0.236,0.759,26.08,
0.236,0.757,27.08,
0.236,0.753,28.08,
0.241,0.753,29.09,
0.241,0.764,30.09,
0.243,0.741,31.09,
0.243,0.755,32.1,
0.245,0.756,33.1,
