P,A,time,cat
0.0,1.007,0.0,0.06875
0.0293,0.98,0.869,
0.0561,0.956,1.739,
0.0783,0.928,2.608,
0.0976,0.891,3.478,
0.116,0.886,4.347,
0.132,0.866,5.216,
0.143,0.857,6.086,
0.159,0.848,6.955,
0.171,0.831,7.825,
0.175,0.816,8.694,
0.184,0.809,9.563,
0.19,0.807,10.43,
0.199,0.801,11.3,
0.205,0.791,12.17,
0.211,0.786,13.04,
0.215,0.784,13.91,
0.217,0.778,14.78,
0.222,0.761,15.65,
0.224,0.773,16.52,
0.227,0.771,17.39,
0.23,0.766,18.26,
0.235,0.771,19.13,
0.236,0.761,20.0,
0.238,0.763,20.87,
0.241,0.757,21.73,
0.235,0.76,22.6,
0.241,0.758,23.47,
0.24,0.76,24.34,
0.242,0.748,25.21,
0.242,0.752,26.08,
0.245,0.752,26.95,
0.243,0.759,27.82,
0.248,0.76,28.69,
