A,P,time,cat
0.996,0.0,0.0,0.092
0.922,0.0652,0.0272,
0.876,0.13,0.0544,
0.806,0.188,0.0816,
0.747,0.244,0.109,
0.701,0.295,0.136,
0.656,0.338,0.163,
0.611,0.379,0.19,
0.576,0.415,0.218,
0.546,0.453,0.245,
0.51,0.486,0.272,
0.482,0.517,0.299,
0.462,0.539,0.327,
0.43,0.557,0.354,
0.417,0.576,0.381,
0.394,0.608,0.408,
0.378,0.622,0.435,
0.362,0.631,0.463,
0.344,0.651,0.49,
0.335,0.658,0.517,
0.322,0.667,0.544,
0.311,0.679,0.571,
0.299,0.702,0.599,
0.291,0.697,0.626,
0.287,0.703,0.653,
0.277,0.712,0.68,
0.272,0.727,0.707,
0.264,0.727,0.735,
0.259,0.733,0.762,
0.252,0.74,0.789,
0.25,0.738,0.816,
0.241,0.744,0.844,
0.237,0.75,0.871,
0.235,0.761,0.898,
0.235,0.761,0.925,
0.233,0.765,0.952,
0.225,0.78,0.98,
0.224,0.766,1.007,
0.225,0.773,1.034,
