A,P,time,cat
0.987,0.0,0.0,0.11499999999999999
0.899,0.0879,0.0299,
0.81,0.172,0.0598,
0.743,0.248,0.0897,
0.674,0.317,0.12,
0.623,0.375,0.149,
0.572,0.426,0.179,
0.522,0.461,0.209,
0.477,0.501,0.239,
0.446,0.551,0.269,
0.421,0.568,0.299,
0.391,0.598,0.329,
0.369,0.633,0.359,
0.35,0.645,0.389,
0.331,0.664,0.419,
0.315,0.68,0.449,
0.299,0.685,0.478,
0.288,0.706,0.508,
0.279,0.717,0.538,
0.268,0.73,0.568,
0.26,0.728,0.598,
0.253,0.75,0.628,
0.246,0.747,0.658,
0.244,0.752,0.688,
0.238,0.754,0.718,
0.23,0.769,0.747,
0.229,0.762,0.777,
0.229,0.769,0.807,
0.224,0.775,0.837,
0.219,0.774,0.867,
0.218,0.77,0.897,
