A,P,time,cat
0.996,0.0,0.0,0.023
0.915,0.0663,163.0,
0.852,0.125,326.0,
0.794,0.182,489.0,
0.736,0.24,652.0,
0.679,0.297,815.0,
0.63,0.35,978.0,
0.578,0.408,1141.0,
0.527,0.455,1304.0,
0.475,0.504,1467.0,
0.424,0.562,1630.0,
0.376,0.601,1793.0,
0.336,0.647,1956.0,
0.291,0.702,2118.0,
0.256,0.726,2281.0,
0.217,0.766,2444.0,
0.185,0.797,2607.0,
0.16,0.828,2770.0,
0.135,0.846,2933.0,
0.116,0.866,3096.0,
0.0997,0.87,3259.0,
0.0854,0.903,3422.0,
0.0779,0.914,3585.0,
0.0706,0.919,3748.0,
0.0659,0.923,3911.0,
0.0614,0.93,4074.0,
0.0591,0.923,4237.0,
