P,A,time,cat
0.0,0.996,0.0,0.046
0.0244,0.929,0.0127,
0.0484,0.919,0.0254,
0.0729,0.88,0.0381,
0.0985,0.864,0.0508,
0.123,0.834,0.0636,
0.147,0.808,0.0763,
0.175,0.795,0.089,
0.202,0.76,0.102,
0.234,0.729,0.114,
0.259,0.696,0.127,
0.285,0.673,0.14,
0.32,0.638,0.153,
0.353,0.616,0.165,
0.385,0.582,0.178,
0.418,0.55,0.191,
0.455,0.512,0.203,
0.485,0.484,0.216,
0.526,0.438,0.229,
0.562,0.406,0.241,
0.596,0.367,0.254,
0.642,0.328,0.267,
0.683,0.291,0.28,
0.726,0.248,0.292,
0.779,0.207,0.305,
0.807,0.162,0.318,
0.859,0.125,0.33,
0.888,0.092,0.343,
0.934,0.0658,0.356,
0.948,0.0466,0.369,
0.96,0.0343,0.381,
0.983,0.0267,0.394,
0.978,0.0225,0.407,
0.975,0.0201,0.419,
0.973,0.0185,0.432,
0.981,0.0176,0.445,
0.967,0.0176,0.458,
0.985,0.017,0.47,
0.977,0.0174,0.483,
