A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06125
0.0796,0.0449,0.825,20.52,
0.0765,0.0938,0.78,41.03,
0.0725,0.14,0.736,61.55,
0.0685,0.189,0.684,82.06,
0.0634,0.237,0.642,103.0,
0.0602,0.281,0.607,123.0,
0.056,0.327,0.568,144.0,
0.0517,0.377,0.526,164.0,
0.048,0.416,0.483,185.0,
0.0437,0.466,0.443,205.0,
0.0399,0.508,0.409,226.0,
0.0366,0.547,0.367,246.0,
0.0328,0.589,0.335,267.0,
0.0296,0.632,0.299,287.0,
0.0262,0.672,0.267,308.0,
0.0231,0.699,0.233,328.0,
0.0201,0.734,0.203,349.0,
0.0172,0.768,0.176,369.0,
0.0145,0.793,0.149,390.0,
0.0123,0.839,0.124,410.0,
0.0102,0.865,0.103,431.0,
0.00826,0.885,0.0844,451.0,
0.00672,0.905,0.0679,472.0,
0.00532,0.931,0.0546,492.0,
0.00424,0.936,0.0432,513.0,
0.00332,0.95,0.0337,533.0,
0.00261,0.955,0.0262,554.0,
0.00205,0.969,0.0212,574.0,
0.00164,0.973,0.0166,595.0,
0.00131,0.986,0.0133,615.0,
0.00108,0.981,0.0109,636.0,
