A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.049
0.0811,0.057,0.825,31.37,
0.0752,0.116,0.763,62.74,
0.0706,0.174,0.718,94.11,
0.0662,0.232,0.664,125.0,
0.0609,0.289,0.607,157.0,
0.0543,0.346,0.56,188.0,
0.0494,0.401,0.511,220.0,
0.0454,0.452,0.459,251.0,
0.0408,0.509,0.417,282.0,
0.0362,0.558,0.374,314.0,
0.0318,0.611,0.325,345.0,
0.0278,0.648,0.283,376.0,
0.0236,0.701,0.24,408.0,
0.02,0.737,0.204,439.0,
0.0165,0.786,0.168,471.0,
0.0136,0.821,0.139,502.0,
0.0108,0.86,0.11,533.0,
0.00851,0.879,0.0853,565.0,
0.00633,0.903,0.0653,596.0,
0.00482,0.92,0.0489,627.0,
0.00359,0.945,0.0365,659.0,
0.00263,0.955,0.0268,690.0,
0.00195,0.971,0.0198,722.0,
0.00148,0.97,0.0148,753.0,
0.00114,0.981,0.0115,784.0,
0.0,0.973,0.00911,816.0,
0.0,0.985,0.00751,847.0,
