A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.021
0.262,0.678,0.0568,0.26,
0.0959,0.736,0.151,0.519,
0.0553,0.701,0.24,0.779,
0.042,0.633,0.321,1.039,
0.0364,0.563,0.399,1.298,
0.0322,0.499,0.461,1.558,
0.0287,0.451,0.51,1.818,
0.0255,0.409,0.565,2.077,
0.0229,0.36,0.604,2.337,
0.0206,0.321,0.651,2.596,
0.0184,0.291,0.687,2.856,
0.0167,0.263,0.716,3.116,
0.015,0.235,0.749,3.375,
0.0135,0.214,0.768,3.635,
0.012,0.189,0.785,3.895,
0.0109,0.171,0.807,4.154,
0.00969,0.154,0.838,4.414,
0.00881,0.139,0.846,4.674,
0.00793,0.126,0.864,4.933,
0.00704,0.114,0.874,5.193,
0.00645,0.102,0.884,5.453,
0.00582,0.0919,0.888,5.712,
0.00527,0.0841,0.905,5.972,
0.0047,0.0757,0.91,6.232,
0.00431,0.0684,0.922,6.491,
0.0039,0.0625,0.924,6.751,
0.00348,0.0556,0.94,7.01,
0.00319,0.0509,0.935,7.27,
0.00288,0.0455,0.94,7.53,
0.0026,0.0417,0.955,7.789,
0.00236,0.038,0.956,8.049,
0.00219,0.0347,0.962,8.309,
0.00199,0.0317,0.957,8.568,
0.00179,0.0287,0.957,8.828,
