A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.026250000000000002
0.195,0.71,0.0959,0.322,
0.0674,0.69,0.233,0.644,
0.0419,0.594,0.355,0.966,
0.0329,0.506,0.461,1.287,
0.0277,0.422,0.544,1.609,
0.023,0.356,0.603,1.931,
0.0194,0.302,0.676,2.253,
0.0165,0.257,0.724,2.575,
0.0139,0.216,0.762,2.897,
0.0118,0.186,0.803,3.218,
0.01,0.158,0.826,3.54,
0.00871,0.134,0.848,3.862,
0.00737,0.115,0.87,4.184,
0.00626,0.0963,0.881,4.506,
0.0053,0.0838,0.909,4.828,
0.00457,0.0704,0.914,5.149,
0.00386,0.0612,0.931,5.471,
0.0033,0.0524,0.941,5.793,
0.00286,0.0444,0.932,6.115,
0.00245,0.039,0.947,6.437,
0.00212,0.0334,0.957,6.759,
0.00184,0.0292,0.966,7.08,
0.00159,0.025,0.968,7.402,
0.0014,0.022,0.962,7.724,
