A,P,time,cat
1.002,0.0,0.0,0.017
0.876,0.121,272.0,
0.769,0.222,544.0,
0.681,0.311,816.0,
0.603,0.392,1088.0,
0.536,0.466,1360.0,
0.47,0.531,1632.0,
0.413,0.584,1904.0,
0.366,0.645,2176.0,
0.316,0.68,2448.0,
0.278,0.716,2720.0,
0.246,0.749,2992.0,
0.217,0.781,3264.0,
0.19,0.804,3536.0,
0.17,0.841,3809.0,
0.15,0.845,4081.0,
0.132,0.875,4353.0,
0.117,0.882,4625.0,
0.106,0.893,4897.0,
0.0948,0.901,5169.0,
0.0846,0.922,5441.0,
0.0759,0.919,5713.0,
0.0687,0.933,5985.0,
0.0623,0.924,6257.0,
0.0576,0.941,6529.0,
0.0521,0.94,6801.0,
0.0485,0.954,7073.0,
0.045,0.951,7345.0,
