A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.08625000000000001
0.0159,0.0824,0.896,15.59,
0.0278,0.156,0.8,31.18,
0.038,0.224,0.712,46.76,
0.0477,0.28,0.641,62.35,
0.056,0.331,0.567,77.94,
0.0629,0.378,0.506,93.53,
0.0694,0.422,0.447,109.0,
0.0759,0.454,0.399,125.0,
0.0818,0.493,0.358,140.0,
0.087,0.524,0.321,156.0,
0.0915,0.555,0.288,171.0,
0.0956,0.578,0.254,187.0,
0.0996,0.606,0.229,203.0,
0.101,0.628,0.206,218.0,
0.103,0.644,0.181,234.0,
0.106,0.662,0.161,249.0,
0.109,0.68,0.143,265.0,
0.11,0.692,0.128,281.0,
0.112,0.698,0.115,296.0,
0.114,0.705,0.104,312.0,
0.114,0.725,0.0917,327.0,
0.115,0.73,0.0807,343.0,
0.117,0.737,0.0724,359.0,
0.118,0.734,0.0651,374.0,
0.117,0.756,0.0581,390.0,
0.12,0.758,0.0515,405.0,
0.121,0.755,0.046,421.0,
0.12,0.758,0.0413,436.0,
0.122,0.77,0.037,452.0,
0.122,0.77,0.0328,468.0,
0.121,0.774,0.0293,483.0,
0.124,0.776,0.0263,499.0,
0.123,0.774,0.0236,514.0,
0.123,0.773,0.0209,530.0,
