P,A,time,cat
0.0,1.005,0.0,0.017
0.0373,0.951,631.0,
0.074,0.912,1263.0,
0.111,0.871,1894.0,
0.147,0.834,2526.0,
0.184,0.799,3157.0,
0.222,0.768,3789.0,
0.255,0.73,4420.0,
0.294,0.692,5052.0,
0.329,0.65,5683.0,
0.363,0.625,6314.0,
0.401,0.59,6946.0,
0.435,0.554,7577.0,
0.471,0.512,8209.0,
0.503,0.482,8840.0,
0.542,0.45,9472.0,
0.572,0.414,10103.0,
0.61,0.375,10734.0,
0.64,0.343,11366.0,
0.671,0.314,11997.0,
0.708,0.28,12629.0,
0.741,0.248,13260.0,
0.779,0.22,13892.0,
0.795,0.186,14523.0,
0.826,0.161,15155.0,
0.854,0.135,15786.0,
0.878,0.112,16417.0,
0.894,0.0895,17049.0,
0.912,0.0707,17680.0,
0.941,0.0548,18312.0,
0.95,0.0416,18943.0,
0.962,0.0317,19575.0,
0.963,0.0253,20206.0,
0.98,0.0201,20838.0,
0.984,0.0171,21469.0,
