P,A,time,cat
0.0,1.005,0.0,0.025500000000000002
0.0482,0.936,545.0,
0.0956,0.875,1091.0,
0.145,0.833,1636.0,
0.191,0.777,2182.0,
0.241,0.738,2727.0,
0.285,0.688,3273.0,
0.331,0.649,3818.0,
0.372,0.6,4364.0,
0.424,0.55,4909.0,
0.465,0.511,5455.0,
0.515,0.464,6000.0,
0.551,0.414,6546.0,
0.599,0.377,7091.0,
0.65,0.334,7637.0,
0.687,0.294,8182.0,
0.726,0.25,8728.0,
0.767,0.212,9273.0,
0.808,0.174,9819.0,
0.841,0.141,10364.0,
0.872,0.109,10910.0,
0.903,0.0827,11455.0,
0.922,0.0607,12001.0,
0.95,0.0432,12546.0,
0.957,0.0311,13092.0,
0.973,0.0231,13637.0,
0.976,0.0183,14183.0,
0.986,0.0155,14728.0,
0.974,0.0136,15274.0,
0.989,0.0126,15819.0,
