P,A,time,cat
0.0,1.008,0.0,0.016
0.0561,0.915,942.0,
0.113,0.877,1883.0,
0.167,0.816,2825.0,
0.223,0.757,3766.0,
0.28,0.694,4708.0,
0.333,0.65,5650.0,
0.391,0.603,6591.0,
0.438,0.546,7533.0,
0.49,0.494,8475.0,
0.544,0.444,9416.0,
0.593,0.4,10358.0,
0.642,0.344,11300.0,
0.688,0.301,12241.0,
0.729,0.255,13183.0,
0.778,0.209,14124.0,
0.825,0.17,15066.0,
0.84,0.132,16008.0,
0.881,0.101,16949.0,
0.92,0.0735,17891.0,
0.946,0.0512,18832.0,
0.973,0.0348,19774.0,
0.981,0.0235,20716.0,
0.979,0.016,21657.0,
0.988,0.0114,22599.0,
