P,A,time,cat
0.0,0.997,0.0,0.0645
0.0498,0.897,199.0,
0.0988,0.844,398.0,
0.149,0.792,596.0,
0.198,0.735,795.0,
0.246,0.695,994.0,
0.296,0.647,1193.0,
0.339,0.598,1391.0,
0.392,0.554,1590.0,
0.431,0.515,1789.0,
0.478,0.469,1988.0,
0.523,0.429,2187.0,
0.559,0.384,2385.0,
0.597,0.348,2584.0,
0.633,0.307,2783.0,
0.678,0.277,2982.0,
0.703,0.245,3180.0,
0.732,0.215,3379.0,
0.759,0.19,3578.0,
0.787,0.165,3777.0,
0.799,0.148,3976.0,
0.823,0.131,4174.0,
0.835,0.119,4373.0,
0.854,0.11,4572.0,
0.859,0.103,4771.0,
0.87,0.0969,4969.0,
0.863,0.092,5168.0,
0.875,0.0877,5367.0,
