P,A,time,cat
0.0,0.995,0.0,0.043
0.0439,0.905,265.0,
0.0894,0.868,530.0,
0.134,0.836,794.0,
0.177,0.774,1059.0,
0.221,0.745,1324.0,
0.266,0.695,1589.0,
0.308,0.653,1854.0,
0.349,0.613,2118.0,
0.384,0.563,2383.0,
0.43,0.535,2648.0,
0.466,0.492,2913.0,
0.513,0.455,3178.0,
0.544,0.418,3443.0,
0.581,0.383,3707.0,
0.619,0.351,3972.0,
0.643,0.315,4237.0,
0.684,0.285,4502.0,
0.711,0.251,4767.0,
0.732,0.23,5031.0,
0.757,0.207,5296.0,
0.782,0.183,5561.0,
0.806,0.163,5826.0,
0.823,0.148,6091.0,
0.821,0.133,6356.0,
0.846,0.121,6620.0,
0.866,0.112,6885.0,
0.864,0.104,7150.0,
0.873,0.0978,7415.0,
0.873,0.0933,7680.0,
0.894,0.0907,7944.0,
0.883,0.0883,8209.0,
0.892,0.0864,8474.0,
