A,P,time,cat
0.995,0.0,0.0,0.038
0.855,0.12,118.0,
0.771,0.21,237.0,
0.703,0.287,355.0,
0.635,0.356,474.0,
0.567,0.417,592.0,
0.512,0.475,711.0,
0.453,0.537,829.0,
0.406,0.585,948.0,
0.359,0.63,1066.0,
0.317,0.685,1185.0,
0.279,0.712,1303.0,
0.244,0.758,1421.0,
0.213,0.784,1540.0,
0.187,0.803,1658.0,
0.166,0.844,1777.0,
0.144,0.856,1895.0,
0.125,0.875,2014.0,
0.11,0.883,2132.0,
0.0946,0.889,2251.0,
0.0827,0.909,2369.0,
0.0708,0.916,2487.0,
0.0625,0.941,2606.0,
0.0544,0.938,2724.0,
0.0473,0.955,2843.0,
0.0412,0.96,2961.0,
0.036,0.959,3080.0,
0.0321,0.957,3198.0,
0.0282,0.972,3317.0,
0.0251,0.978,3435.0,
0.0221,0.977,3554.0,
0.0198,0.983,3672.0,
