A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.04
0.0509,0.869,0.0496,78.48,
0.0486,0.815,0.0996,157.0,
0.0455,0.769,0.146,235.0,
0.0422,0.721,0.197,314.0,
0.0398,0.679,0.245,392.0,
0.0367,0.636,0.292,471.0,
0.0341,0.593,0.337,549.0,
0.0318,0.54,0.387,628.0,
0.0292,0.503,0.434,706.0,
0.0269,0.454,0.476,785.0,
0.0242,0.408,0.53,863.0,
0.0215,0.365,0.582,942.0,
0.0191,0.328,0.604,1020.0,
0.0169,0.284,0.657,1099.0,
0.0143,0.248,0.696,1177.0,
0.0123,0.208,0.75,1256.0,
0.0102,0.173,0.784,1334.0,
0.0081,0.14,0.818,1413.0,
0.00641,0.109,0.852,1491.0,
0.00492,0.0842,0.872,1570.0,
0.00377,0.0652,0.899,1648.0,
0.003,0.0512,0.924,1727.0,
0.0025,0.043,0.938,1805.0,
0.00224,0.0381,0.934,1884.0,
0.00208,0.0352,0.929,1962.0,
0.00204,0.0344,0.936,2041.0,
0.00199,0.0339,0.935,2119.0,
