A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.032
0.0503,0.85,0.0665,133.0,
0.0457,0.781,0.133,267.0,
0.0429,0.735,0.2,400.0,
0.0389,0.663,0.264,534.0,
0.0354,0.605,0.332,667.0,
0.0322,0.54,0.398,800.0,
0.0285,0.481,0.459,934.0,
0.0247,0.42,0.528,1067.0,
0.0217,0.365,0.588,1200.0,
0.0182,0.31,0.644,1334.0,
0.015,0.254,0.704,1467.0,
0.0122,0.201,0.758,1601.0,
0.00906,0.155,0.795,1734.0,
0.00664,0.112,0.857,1867.0,
0.00462,0.0786,0.89,2001.0,
0.00324,0.0556,0.915,2134.0,
0.00252,0.0427,0.928,2268.0,
0.00215,0.0372,0.938,2401.0,
