A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.106
0.0416,0.104,0.796,452.0,
0.0367,0.214,0.692,904.0,
0.0321,0.302,0.612,1356.0,
0.0279,0.392,0.54,1808.0,
0.0246,0.456,0.47,2260.0,
0.0215,0.516,0.417,2712.0,
0.0195,0.564,0.37,3164.0,
0.0175,0.607,0.332,3616.0,
0.0156,0.645,0.299,4068.0,
0.014,0.673,0.271,4520.0,
0.0131,0.696,0.251,4971.0,
0.0125,0.709,0.233,5423.0,
0.0114,0.726,0.216,5875.0,
0.0107,0.747,0.205,6327.0,
0.0101,0.757,0.194,6779.0,
0.00959,0.768,0.185,7231.0,
0.00928,0.784,0.178,7683.0,
0.00888,0.782,0.173,8135.0,
0.00876,0.777,0.165,8587.0,
0.00857,0.785,0.163,9039.0,
